time,x,y,ambient_temp,obj_temp
84243866,10.41871071,-2.38610792,-1.32486022,0.41007936,6.05,4.15
84448868,10.70812988,-2.33388114,-1.27110326,0.41201508,6.09,4.31
84649867,10.99184513,-2.28332305,-1.28069162,0.38613519,6.05,4.31
84849979,11.25734043,-2.25896430,-1.30038774,0.36749291,6.09,4.45
85058875,11.56281185,-2.24071646,-1.25831258,0.37963283,6.11,4.33
85264862,11.83847904,-2.22805023,-1.29044271,0.39359316,6.09,4.31
85465862,12.09242344,-2.21387887,-1.27337313,0.35888570,6.09,4.53
85666862,12.35584354,-2.21930552,-1.24427438,0.27237623,6.05,4.31
85867056,12.59636879,-2.29806066,-1.27359104,0.11464653,6.09,4.41
86067863,12.83501148,-2.42513585,-1.24961293,-0.03571933,6.09,4.53
86273871,13.03998661,-2.60606861,-1.23487473,-0.25152722,6.09,4.41
86478888,13.16814518,-2.81612611,-1.24187446,-0.57493794,6.05,4.75
86683874,13.24448967,-3.04768395,-1.21624446,-0.92196315,6.13,4.37
86884865,13.22739792,-3.26475596,-1.22331381,-1.30141878,6.11,4.37
87089873,13.11895847,-3.47445631,-1.20641255,-1.64025831,6.09,4.31
87290873,12.96605873,-3.65548921,-1.18155885,-1.88189220,6.09,4.01
87491933,12.79060459,-3.78363824,-1.20744586,-2.07795310,6.09,4.15
87691860,12.59614086,-3.88243508,-1.20015180,-2.25507832,6.09,4.07
87897865,12.36483669,-3.96360159,-1.22036326,-2.44702888,6.09,4.15
88102869,12.10932732,-3.97974920,-1.26565266,-2.61442041,6.11,4.27
88303872,11.82167625,-3.96891236,-1.24680889,-2.65992594,6.11,4.19
88508933,11.54712009,-3.94290757,-1.27724290,-2.63579226,6.05,3.79
88713860,11.26053238,-3.91500998,-1.28772306,-2.64023304,6.11,3.81
88914860,10.95290089,-3.90090728,-1.23499095,-2.69262815,6.09,3.85
89121886,10.65560818,-3.88918924,-1.26083267,-2.73675084,6.05,3.81
89324881,10.36609173,-3.87652564,-1.24830270,-2.78081346,6.09,3.97
89525929,10.07922840,-3.85909629,-1.23896885,-2.77789569,6.05,4.01
89727070,9.82942295,-3.84816575,-1.28055918,-2.71835804,6.05,4.37
89936862,9.56884003,-3.86435103,-1.24888444,-2.73018050,6.09,5.05
90141860,9.29335499,-3.87760234,-1.26173544,-2.75442314,6.09,5.15
90346869,9.03687859,-3.86585593,-1.27698469,-2.79432964,6.09,5.67
90546860,8.77709866,-3.86840510,-1.24203742,-2.81124759,6.09,6.25
90751860,8.52452183,-3.87199807,-1.29279053,-2.77999663,6.13,5.95
90953875,8.28726387,-3.89415526,-1.28949130,-2.77493072,6.13,5.63
91162869,8.03725815,-3.94788170,-1.26414537,-2.81213522,6.11,5.49
91367872,7.79825211,-3.99256992,-1.30471575,-2.83518791,6.11,5.63
91568967,7.55007887,-4.03638315,-1.27750409,-2.85317969,6.15,5.95
91768860,7.27302599,-4.08142138,-1.29430377,-2.83883953,6.13,6.07
91972860,7.02004337,-4.13150978,-1.34694123,-2.81520605,6.15,5.89
92175862,6.74942303,-4.18909979,-1.32897949,-2.82938695,6.15,5.59
92376863,6.48089838,-4.26066685,-1.37495053,-2.86514544,6.13,5.27
92577862,6.19277143,-4.29303694,-1.39388144,-2.89770651,6.15,5.19
92778860,5.87478971,-4.31712055,-1.35884631,-2.88976002,6.13,5.07
92983869,5.58599949,-4.34013653,-1.40555334,-2.85189080,6.17,5.11
93183860,5.29822969,-4.38958693,-1.40715992,-2.83983970,6.15,5.19
93385959,5.01413298,-4.45316172,-1.40027475,-2.88463497,6.15,4.97
93596870,4.74089241,-4.50029325,-1.42561436,-2.88757110,6.15,5.01
93804869,4.45366240,-4.55849743,-1.38084424,-2.90275955,6.15,5.01
94008860,4.14503574,-4.61255360,-1.36813796,-2.88952494,6.17,4.67
94210931,3.89233541,-4.66270781,-1.41373444,-2.86622882,6.17,4.81
94415860,3.61677551,-4.72828245,-1.37446940,-2.87157011,6.15,4.41
94619968,3.35246038,-4.79818058,-1.38630128,-2.90311408,6.15,4.33
94828860,3.05433726,-4.83571243,-1.39887035,-2.92170572,6.15,4.41
95035869,2.75117922,-4.86207342,-1.36481810,-2.92880082,6.15,4.31
95240864,2.47231960,-4.89214325,-1.41867661,-2.90713525,6.15,4.11
95444862,2.20289707,-4.96026802,-1.41048789,-2.85067892,6.15,4.07
95648869,1.92829466,-5.07608175,-1.38344646,-2.76034689,6.15,3.79
95851871,1.75188518,-5.20150375,-1.42180336,-2.54827642,6.15,3.85
96056860,1.61215925,-5.36002016,-1.39817715,-2.23205280,6.17,3.79
96259860,1.54085505,-5.50050592,-1.40016055,-1.86326158,6.13,3.79
96467860,1.55581558,-5.66423035,-1.39342761,-1.63864911,6.15,3.85
96672049,1.58405828,-5.86422110,-1.35746682,-1.52736604,6.15,3.81
96872863,1.62836254,-6.08393526,-1.38262606,-1.44136882,6.13,3.63
97073863,1.71250081,-6.26457834,-1.38213515,-1.23543525,6.15,3.55
97278861,1.85404539,-6.41761446,-1.36250782,-0.83228159,6.17,3.55
97480862,2.00850821,-6.45048141,-1.36776459,-0.41173058,6.15,3.93
97688997,2.19427299,-6.44427299,-1.30532753,-0.06701024,6.15,4.27
97890871,2.37160563,-6.46071672,-1.27023101,0.07294098,6.15,4.41
98095907,2.56401563,-6.51898527,-1.28589368,0.14732028,6.13,4.93
98296979,2.78307724,-6.56530380,-1.26204538,0.20536209,6.15,4.93
98498877,2.99653339,-6.59793043,-1.28124666,0.32201108,6.13,5.07
98698867,3.20889449,-6.60555935,-1.28831863,0.34923839,6.13,5.11
98904926,3.43575740,-6.61321497,-1.29571819,0.30024331,6.15,4.97
99114865,3.66606522,-6.62273359,-1.33235550,0.29392704,6.15,5.45
99318871,3.92222381,-6.60045767,-1.29121852,0.32883670,6.13,5.41
99527860,4.19629622,-6.55379009,-1.29744160,0.36028838,6.13,5.51
99729874,4.42667437,-6.50109291,-1.33356225,0.37134590,6.13,5.99
99934862,4.68114519,-6.44534063,-1.32532334,0.33993482,6.11,5.63
100138905,4.93089199,-6.42112017,-1.37658167,0.30289825,6.15,5.63
100344871,5.20225573,-6.41684103,-1.39717627,0.27838626,6.15,5.59
100550869,5.48021936,-6.41790342,-1.40552247,0.30458527,6.13,5.37
100754860,5.75022268,-6.41181564,-1.45233595,0.32981383,6.13,5.37
100955860,6.04005671,-6.39689922,-1.43324912,0.29655739,6.11,5.49
101156860,6.32793188,-6.39294434,-1.45757353,0.22090888,6.13,5.51
101361869,6.62123156,-6.39411640,-1.47889602,0.22211414,6.11,5.81
101563861,6.91938305,-6.38104963,-1.45617628,0.22336147,6.11,6.39
101767860,7.20206165,-6.35779667,-1.51300561,0.28811496,6.13,6.61
101968879,7.50039053,-6.32670784,-1.50830042,0.35131344,6.13,7.15
102169864,7.82998896,-6.29323483,-1.52179396,0.34241193,6.13,7.27
102370860,8.13790607,-6.27325106,-1.58775532,0.30557069,6.19,7.37
102571862,8.48316956,-6.23935509,-1.59030068,0.29658895,6.19,6.65
102772862,8.79927826,-6.17628717,-1.64847779,0.33984559,6.21,5.81
102976862,9.11817646,-6.09020901,-1.64686644,0.35663384,6.23,5.51
103178869,9.43226624,-5.99708509,-1.64694512,0.34060132,6.21,4.81
103383861,9.73247814,-5.93365431,-1.69806004,0.31143102,6.23,4.85
103584867,10.06756210,-5.87534666,-1.67208743,0.30427941,6.19,4.49
103785863,10.36324787,-5.81583452,-1.71588337,0.35302650,6.21,4.15
103986862,10.66367626,-5.74938869,-1.70695090,0.35488343,6.23,4.41
104191860,10.96355534,-5.67644978,-1.65022588,0.31025353,6.23,4.19
104392869,11.24713516,-5.63043690,-1.68764877,0.23861873,6.21,4.05
104597873,11.52242470,-5.58754110,-1.64955211,0.19747690,6.23,4.11
104797860,11.77598476,-5.56420660,-1.62481618,0.16265270,6.21,3.97
104999863,11.99629116,-5.62375879,-1.64757180,-0.04066134,6.21,4.19
105200860,12.20871449,-5.78548193,-1.61160898,-0.36480662,6.21,4.07
105401860,12.33377075,-5.98319197,-1.61311090,-0.79648393,6.23,3.97
105606860,12.37690926,-6.20676517,-1.58923757,-1.07684493,6.21,4.27
105807868,12.39426994,-6.45727444,-1.53415930,-1.24007750,6.21,4.01
106008886,12.33280468,-6.69184399,-1.54831481,-1.51562226,6.21,3.89
106209869,12.16189289,-6.90110588,-1.54400551,-1.85006034,6.19,3.85
106409860,11.94163322,-7.07094908,-1.52492416,-2.19567490,6.19,3.71
106614860,11.66343403,-7.17286444,-1.52651441,-2.52254748,6.23,4.15
106816865,11.36685848,-7.22906065,-1.48308587,-2.65684056,6.21,4.11
107025869,11.02650452,-7.29041243,-1.48833525,-2.64564562,6.19,3.63
107226869,10.72950077,-7.35084772,-1.50292325,-2.63056803,6.21,3.71
107431922,10.42152214,-7.39965439,-1.46401787,-2.62525654,6.19,3.59
107642043,10.09706593,-7.43119240,-1.48486388,-2.65986156,6.19,3.41
107846860,9.79491997,-7.43200731,-1.47640824,-2.71821356,6.19,3.45
108047862,9.44555759,-7.43204546,-1.46493995,-2.75416517,6.19,3.55
108257864,9.13552094,-7.44332981,-1.51469052,-2.74723721,6.19,3.49
108457957,8.88689137,-7.47227430,-1.47927547,-2.76917219,6.19,3.59
108659066,8.63765430,-7.50883007,-1.48930693,-2.79744339,6.19,3.53
108863865,8.38203430,-7.51233578,-1.49229825,-2.80601931,6.21,3.55
109064862,8.10549164,-7.50904608,-1.45830607,-2.78667045,6.19,3.75
109265862,7.83456659,-7.50554180,-1.49244475,-2.72410393,6.19,3.55
109466868,7.57729292,-7.50612688,-1.46911883,-2.70154548,6.19,3.71
109670865,7.30212021,-7.52018547,-1.43319106,-2.71153212,6.19,3.79
109872869,7.03533697,-7.52991390,-1.46031260,-2.69332027,6.17,4.01
110073879,6.79407644,-7.54116917,-1.43330359,-2.71085024,6.19,4.07
110273860,6.54442644,-7.55548000,-1.46111834,-2.70085073,6.17,4.45
110475875,6.32127619,-7.60344982,-1.51845014,-2.72617006,6.17,5.27
110680860,6.09813070,-7.67626953,-1.50096309,-2.72377372,6.19,7.77
110881860,5.88737774,-7.76179981,-1.52031124,-2.71652460,6.19,8.89
111082877,5.66213131,-7.80781746,-1.51678765,-2.72799134,6.15,13.35
111287869,5.40507460,-7.84361506,-1.52132607,-2.71621108,6.17,24.63
111487862,5.18276596,-7.87842751,-1.57666111,-2.67546010,6.19,45.45
111688860,4.97839928,-7.92568111,-1.56506312,-2.72003055,6.17,64.75
111890902,4.75042677,-8.01718426,-1.52091277,-2.71298575,6.17,90.33
112090860,4.53430080,-8.11304188,-1.51640689,-2.73529005,6.15,99.79
112296863,4.31909513,-8.19861317,-1.50174654,-2.73808312,6.17,103.67
112502860,4.07109880,-8.27370834,-1.47446907,-2.72954249,6.21,83.85
112706869,3.84522271,-8.33182621,-1.51809394,-2.72661805,6.19,64.69
112910871,3.65074587,-8.35943031,-1.52689171,-2.79117346,6.21,34.17
113113876,3.41245914,-8.42005730,-1.51988995,-2.84406185,6.17,9.29
113322867,3.18479681,-8.47708416,-1.56651127,-2.86854959,6.19,5.15
113528860,2.93299675,-8.52745056,-1.57865679,-2.89371157,6.19,3.93
113729864,2.65566397,-8.57143879,-1.60074103,-2.88610411,6.19,3.07
113934860,2.40309834,-8.60806847,-1.66802430,-2.87769079,6.19,3.15
114135860,2.15371323,-8.62744236,-1.67318153,-2.88725162,6.21,3.19
114345869,1.89260530,-8.65045738,-1.68288016,-2.89321876,6.19,2.85
114549860,1.68756926,-8.63813591,-1.73710096,-2.91875148,6.21,3.07
114752039,1.50254405,-8.61528397,-1.72977352,-2.88590193,6.21,3.23
114951862,1.29099703,-8.59474564,-1.72076488,-2.87943363,6.21,2.91
115153866,1.12101173,-8.61011124,-1.74893093,-2.82957816,6.21,2.85
115358860,0.97818821,-8.67936993,-1.73321974,-2.69144726,6.19,3.15
115559864,0.88961958,-8.80253506,-1.70992267,-2.45726109,6.21,3.07
115767864,0.89227175,-8.94406891,-1.71716201,-2.13192463,6.19,3.19
115969868,0.97947937,-9.06593418,-1.70251131,-1.67485118,6.21,3.37
116178869,1.13584042,-9.13203049,-1.67460191,-1.18126249,6.19,3.11
116384860,1.32983446,-9.09739304,-1.64467812,-0.69184124,6.21,3.67
116585862,1.53252625,-9.03889370,-1.59621394,-0.37441155,6.19,3.85
116786860,1.71608269,-9.00858784,-1.57259035,-0.15755535,6.19,4.05
116992860,1.90307260,-9.00453949,-1.55074644,-0.02370939,6.21,4.11
117201898,2.12903547,-9.02575779,-1.51221049,0.08307456,6.19,3.75
117410865,2.36768150,-9.02311993,-1.50293970,0.16793660,6.17,3.63
117611860,2.60202909,-8.97346306,-1.49336672,0.19813200,6.17,3.71
117817862,2.84472489,-8.91715145,-1.48732710,0.23387338,6.23,4.37
118026869,3.09025192,-8.89340115,-1.52195752,0.25844138,6.21,6.21
118227938,3.31359744,-8.88558197,-1.51154935,0.28317117,6.17,8.47
118429067,3.52592826,-8.86798954,-1.53488684,0.31347566,6.19,22.93
118633866,3.70710087,-8.80769444,-1.54470885,0.27849710,6.19,36.21
118839867,3.89157271,-8.74251461,-1.52109146,0.24261041,6.19,61.93
119044862,4.06561899,-8.68353271,-1.51748073,0.23462246,6.19,77.89
119249869,4.26050615,-8.60266018,-1.50112259,0.21708488,6.19,105.29
119453860,4.47394419,-8.52240276,-1.49329972,0.19726112,6.21,159.29
119655860,4.66795015,-8.44352531,-1.49812090,0.15478496,6.21,182.31
119856868,4.86252165,-8.36272144,-1.48406541,0.09080580,6.23,201.39
120057867,5.05170155,-8.30417156,-1.50674582,0.01872937,6.25,200.41
120258869,5.21964312,-8.27865696,-1.53419209,-0.05697594,6.23,180.65
120464865,5.41991329,-8.23737240,-1.55624235,-0.12335354,6.27,144.51
120668877,5.62631369,-8.15104961,-1.59593272,-0.14810496,6.25,107.01
120869863,5.82448959,-8.04605103,-1.58742476,-0.16508688,6.25,76.37
121071022,6.04671764,-7.93697405,-1.55150568,-0.20347978,6.29,52.69
121271860,6.29336929,-7.86507130,-1.50306761,-0.18691198,6.29,37.21
121472860,6.55969524,-7.80112934,-1.46033669,-0.14714314,6.33,21.63
121681871,6.86814451,-7.72594500,-1.46674573,-0.06708807,6.33,7.87
121887878,7.15844059,-7.65151834,-1.47799218,0.04226110,6.33,4.57
122088006,7.44379950,-7.57941055,-1.45108283,0.11167729,6.33,4.15
122288860,7.72409725,-7.53540325,-1.44778872,0.18591687,6.33,3.79
122490869,8.00219536,-7.51245022,-1.42421651,0.23957835,6.35,3.81
122694860,8.30224133,-7.48288774,-1.42259097,0.31085223,6.33,3.67
122897090,8.57254314,-7.43201637,-1.43966937,0.35639819,6.37,3.67
123096860,8.87147045,-7.36288404,-1.41582525,0.32409557,6.35,3.81
123302872,9.20658016,-7.29505157,-1.44697189,0.27012440,6.33,3.49
123503860,9.53697395,-7.21683788,-1.43989348,0.26363933,6.35,3.63
123708869,9.86127472,-7.10204220,-1.41026771,0.31602677,6.35,3.41
123912906,10.16422653,-6.98623896,-1.40841353,0.36111754,6.35,3.81
124114862,10.44989109,-6.90651131,-1.36054444,0.32740190,6.33,3.59
124319860,10.73694611,-6.84394026,-1.38082981,0.28991770,6.35,3.81
124521984,11.01656723,-6.79642820,-1.35983598,0.28478449,6.35,3.89
124721860,11.29510975,-6.74304199,-1.32776403,0.31364181,6.35,3.67
124923868,11.56791973,-6.66418839,-1.31849563,0.36799264,6.33,4.01
125127876,11.86562824,-6.56832933,-1.24033713,0.38432535,6.35,3.81
125328866,12.13736248,-6.48600531,-1.22723126,0.37377861,6.33,3.89
125529979,12.39173985,-6.42004442,-1.20828283,0.34178102,6.35,4.15
125729860,12.64617920,-6.36169767,-1.18152595,0.36365801,6.33,3.85
125931862,12.85872269,-6.30249023,-1.21177864,0.39384952,6.35,4.05
126135869,13.09305477,-6.23153543,-1.18747747,0.35895779,6.35,4.15
126337860,13.34953499,-6.16726160,-1.18592405,0.24638864,6.33,3.97
126537963,13.59484291,-6.20186996,-1.20146203,0.10092222,6.33,4.15
126746865,13.83976364,-6.28729725,-1.14293528,-0.08835117,6.35,4.11
126953883,14.01352787,-6.43233538,-1.13707268,-0.42029795,6.29,4.11
127153871,14.07947063,-6.61454630,-1.13802409,-0.87339729,6.29,4.49
127362873,14.02480316,-6.76683521,-1.11700928,-1.41500497,6.33,4.07
127564860,13.86063862,-6.88686371,-1.09818971,-1.91386104,6.33,4.59
127769871,13.65937424,-6.98528147,-1.05711031,-2.25321269,6.35,4.33
127970871,13.46478081,-7.08888769,-1.04609323,-2.47247458,6.35,4.23
128171929,13.28116608,-7.19074202,-1.04939067,-2.59322071,6.35,4.41
128380862,13.05049133,-7.32209873,-1.03016043,-2.65275741,6.35,4.27
128586864,12.78313446,-7.41603088,-1.04630041,-2.73283100,6.33,4.15
128787867,12.48984051,-7.49144697,-1.02437437,-2.75922775,6.37,4.27
128991860,12.19912529,-7.54190302,-1.03579926,-2.76310301,6.35,4.05
129197969,11.90447235,-7.57897568,-1.09122670,-2.76901579,6.33,4.07
129398871,11.61279202,-7.61226845,-1.11034656,-2.78983784,6.37,3.97
129599860,11.31526279,-7.64586353,-1.18846941,-2.82853413,6.35,3.67
129800867,11.03443813,-7.65809250,-1.21444726,-2.81467295,6.37,3.71
130005864,10.74332142,-7.66561794,-1.19354236,-2.80162311,6.35,3.67
130208870,10.47385788,-7.67223072,-1.21959519,-2.78659511,6.35,3.63
130416871,10.20985126,-7.70419502,-1.19013882,-2.77718806,6.33,3.59
130616860,9.95435429,-7.75328827,-1.19219410,-2.74817777,6.37,3.59
130822905,9.70154381,-7.77140093,-1.21754432,-2.77383780,6.35,3.67
131033105,9.42260838,-7.78254032,-1.19239485,-2.77593923,6.35,3.75
131240958,9.16571331,-7.81599474,-1.22708035,-2.75662780,6.35,3.85
131441860,8.92427063,-7.89584875,-1.21812904,-2.74742866,6.35,3.85
131647869,8.64304256,-7.99092007,-1.23274148,-2.78232002,6.35,3.67
131847868,8.36744595,-8.07068920,-1.28503919,-2.78706837,6.35,3.79
132050098,8.09240437,-8.13971329,-1.26825190,-2.77514505,6.35,3.89
132250863,7.80764151,-8.20665646,-1.30529189,-2.73892832,6.35,4.01
132455861,7.54652405,-8.27417088,-1.33459342,-2.70912433,6.37,4.49
132656860,7.26452780,-8.34684753,-1.32574296,-2.69189429,6.35,4.57
132857860,7.00959826,-8.41151047,-1.36645520,-2.70417333,6.35,5.05
133058039,6.73710632,-8.45953274,-1.37468684,-2.71706414,6.33,5.51
133258860,6.46737194,-8.50087070,-1.35945344,-2.74793649,6.33,9.71
133464876,6.21138191,-8.57198143,-1.37754309,-2.74000835,6.35,20.09
133675052,5.96910524,-8.65128899,-1.35045278,-2.76622629,6.35,49.11
133874860,5.73119450,-8.76060486,-1.35561085,-2.78847075,6.33,83.23
134080870,5.51336241,-8.86271191,-1.35434544,-2.80524445,6.35,106.71
134285871,5.25690889,-8.96003628,-1.31725478,-2.83339834,6.35,118.89
134486869,4.98649788,-9.07690239,-1.33733594,-2.81170678,6.37,113.83
134692017,4.73557758,-9.20146942,-1.32092965,-2.80178356,6.35,83.77
134901860,4.43951416,-9.36726665,-1.27169979,-2.81169081,6.37,44.39
135102860,4.17690611,-9.48092365,-1.29720986,-2.85705471,6.39,23.21
135303865,3.89646077,-9.56410980,-1.27819455,-2.86042166,6.35,7.41
135512870,3.59078717,-9.64074612,-1.30061829,-2.83678389,6.39,3.81
135713869,3.32976866,-9.68852901,-1.33082378,-2.82322478,6.37,3.53
135914871,3.03219104,-9.74268627,-1.30152738,-2.85172701,6.39,3.23
136115870,2.75894427,-9.79143429,-1.30649817,-2.85905743,6.37,3.03
136316975,2.48457193,-9.81822681,-1.33017528,-2.86251569,6.37,3.29
136520869,2.19275451,-9.84570694,-1.30433214,-2.85385609,6.39,3.29
136726860,1.95586014,-9.89529991,-1.33075988,-2.79953742,6.41,3.37
136927885,1.74699473,-9.97469711,-1.32859182,-2.70713782,6.37,3.63
137128869,1.55087185,-10.10684586,-1.31475687,-2.55388117,6.39,3.41
137329869,1.43296289,-10.25598717,-1.35068047,-2.29298258,6.39,3.53
137534868,1.37512100,-10.42286110,-1.34543073,-1.99526060,6.39,3.45
137736869,1.33123410,-10.58459091,-1.35778403,-1.70709372,6.39,3.25
137945862,1.35717821,-10.71250629,-1.37865603,-1.36147976,6.39,3.33
138150863,1.46571028,-10.82326984,-1.33777773,-1.04648268,6.39,3.33
138351862,1.59518993,-10.89278603,-1.31629276,-0.78615754,6.39,3.41
138551867,1.74682319,-10.89661980,-1.30129755,-0.49051410,6.39,3.59
138753869,1.93629193,-10.89938068,-1.25654280,-0.22734753,6.37,3.53
138953861,2.13485551,-10.90863514,-1.25257885,0.00656109,6.39,3.25
139154862,2.33367777,-10.88551807,-1.23847175,0.14235934,6.39,3.37
139360860,2.57069516,-10.86461830,-1.19194591,0.20995901,6.39,3.23
139565860,2.82603264,-10.85845470,-1.21846271,0.20871296,6.37,3.23
139767998,3.08582759,-10.85201645,-1.21414590,0.19243954,6.37,3.33
139967862,3.35059190,-10.84425259,-1.19412708,0.19852720,6.37,3.23
140170869,3.59325576,-10.80334187,-1.22690213,0.21617543,6.35,3.37
140373869,3.84759378,-10.73624420,-1.22638977,0.22705045,6.37,3.37
